Work Item Id,ENG,DEV,UI,UX,QA,SEC,TechDebt,Refined,ID_Area,ID_Type,SP
1626762,1,1,0,0,0,1,0,0,2,1,0
1627059,1,1,0,0,0,1,0,0,2,1,0
1627066,1,1,0,0,0,1,0,0,2,1,0
1627224,1,1,0,0,0,0,0,0,2,1,1
1973809,1,0,0,0,0,0,0,1,2,1,5
1973813,1,0,0,0,0,0,0,1,2,1,5
2203982,1,0,0,0,0,0,0,0,2,4,5
1640453,1,0,0,0,0,0,0,1,2,5,8
1634212,1,0,0,0,0,0,0,0,2,21,8
1652031,1,0,0,0,0,0,0,0,2,31,0
1987676,1,0,0,0,0,0,0,1,2,31,5
1610813,1,0,0,0,0,0,0,1,3,1,2
1611316,1,0,0,0,0,0,0,1,3,1,1
1611319,1,0,0,0,0,0,0,1,3,1,1
2225310,1,0,0,0,0,0,0,0,3,1,5
1128306,1,0,0,0,0,0,0,0,5,1,3
1990820,1,1,0,0,0,0,0,0,5,1,8
968293,1,0,0,0,0,0,0,0,5,1,1
1990699,1,0,0,0,0,0,0,1,5,3,5
2061550,1,1,1,0,0,0,1,1,4,1,2
1986973,1,0,0,0,0,0,1,0,5,28,8
1991048,1,0,0,0,0,0,1,0,5,28,8
1987646,0,0,0,0,1,0,0,0,1,5,8
1987647,0,0,0,0,1,0,0,0,1,5,8
1641126,0,0,0,0,1,0,0,0,2,5,3
1641134,0,0,0,0,1,0,0,0,2,5,3
1787232,0,0,0,0,1,0,0,0,2,5,5
2221302,0,0,0,0,1,0,0,1,2,5,5
1641125,0,0,0,0,1,0,0,0,2,29,2
1641133,0,0,0,0,1,0,0,0,2,29,2
1721845,0,0,0,0,1,0,0,1,3,1,3
1618759,0,0,0,0,1,0,0,1,3,7,3
1886838,0,0,0,0,1,0,0,1,3,7,3
1886839,0,0,0,0,1,0,0,1,3,7,3
1886844,0,0,0,0,1,0,0,0,3,7,2
1721839,0,0,0,0,1,0,0,1,3,9,3
1641066,0,0,0,0,1,0,0,1,3,29,1
1644189,0,0,0,0,1,0,0,0,3,29,3
1718061,0,0,0,0,1,0,0,1,3,29,1
1718062,0,0,0,0,1,0,0,1,3,29,1
1718063,0,0,0,0,1,0,0,1,3,29,1
1718064,0,0,0,0,1,0,0,1,3,29,1
1718065,0,0,0,0,1,0,0,1,3,29,1
1718066,0,0,0,0,1,0,0,1,3,29,1
1718067,0,0,0,0,1,0,0,1,3,29,1
1718068,0,0,0,0,1,0,0,1,3,29,1
1718069,0,0,0,0,1,0,0,1,3,29,1
2010471,0,0,1,0,1,0,0,1,4,1,3
2142190,0,0,1,0,1,0,0,1,4,4,13
103137,0,0,0,0,1,0,0,0,5,1,5
219962,0,0,0,0,1,0,0,0,5,1,3
145877,0,0,0,0,1,0,0,0,5,5,5
145882,0,0,0,0,1,0,0,0,5,5,5
145895,0,0,0,0,1,0,0,0,5,5,5
646344,0,0,0,0,1,0,0,0,5,5,3
101863,0,0,0,0,1,0,0,0,5,7,5
489462,0,0,0,0,1,0,0,0,5,7,5
102400,0,0,0,0,1,0,0,0,5,10,3
1434989,0,0,0,0,1,0,0,0,5,29,5
219524,0,0,0,0,1,0,0,0,5,32,0
2243807,0,0,0,0,1,0,1,1,1,1,3
1634034,1,0,0,0,1,0,0,0,1,1,8
1634036,1,0,0,0,1,0,0,0,1,1,8
1634038,1,0,0,0,1,0,0,0,1,1,8
1987025,1,0,0,0,1,0,0,1,1,1,3
2054915,1,0,0,0,1,0,0,1,1,1,13
1987701,1,0,0,0,1,0,0,1,1,8,2
1634035,1,0,0,0,1,0,0,0,1,32,8
1634037,1,0,0,0,1,0,0,0,1,32,8
1634039,1,0,0,0,1,0,0,0,1,32,8
1634058,1,1,0,0,1,0,0,0,1,32,5
1627068,1,1,0,0,1,0,0,0,2,1,13
1627191,1,1,0,0,1,0,0,0,2,1,8
1634210,1,0,0,0,1,0,0,0,2,1,3
1634211,1,0,0,0,1,0,0,0,2,1,5
1990937,1,1,0,0,1,1,0,1,2,5,13
1627136,1,1,0,0,1,0,0,0,2,18,13
1610822,1,0,0,0,1,0,0,1,3,1,5
1610838,1,0,0,0,1,0,0,0,3,1,5
1611298,1,0,0,0,1,0,0,0,3,1,1
1611301,1,0,0,0,1,0,0,0,3,1,1
1611304,1,0,0,0,1,0,0,0,3,1,1
1611313,1,0,0,0,1,0,0,0,3,1,1
1611322,1,0,0,0,1,0,0,0,3,1,1
1611334,1,0,0,0,1,0,0,0,3,1,1
1611337,1,0,0,0,1,0,0,0,3,1,1
1611340,1,0,0,0,1,0,0,0,3,1,1
1611343,1,0,0,0,1,0,0,0,3,1,1
1611346,1,0,0,0,1,0,0,0,3,1,1
1611350,1,0,0,0,1,0,0,0,3,1,1
1611353,1,0,0,0,1,0,0,0,3,1,1
1611359,1,0,0,0,1,0,0,0,3,1,1
1611362,1,0,0,0,1,0,0,0,3,1,1
1611366,1,0,0,0,1,0,0,0,3,1,1
1611370,1,0,0,0,1,0,0,0,3,1,1
1634665,1,0,0,0,1,0,0,0,3,1,5
1640717,1,0,0,0,1,0,0,0,3,1,5
1640722,1,0,0,0,1,0,0,0,3,1,5
1640724,1,0,0,0,1,0,0,0,3,1,5
1640726,1,0,0,0,1,0,0,0,3,1,5
1640728,1,0,0,0,1,0,0,0,3,1,5
1640943,1,0,0,0,1,0,0,0,3,1,5
1640975,1,0,0,0,1,0,0,0,3,1,5
1641015,1,0,0,0,1,0,0,0,3,1,5
2222239,1,0,0,0,1,0,0,0,3,1,2
2222240,1,0,0,0,1,0,0,0,3,1,2
2222241,1,0,0,0,1,0,0,0,3,1,2
2222242,1,0,0,0,1,0,0,0,3,1,2
2222246,1,0,0,0,1,0,0,0,3,1,2
2222247,1,0,0,0,1,0,0,0,3,1,2
2222248,1,0,0,0,1,0,0,0,3,1,2
2222249,1,0,0,0,1,0,0,0,3,1,2
2225307,1,0,0,0,1,0,0,0,3,1,3
1638297,1,0,0,0,1,0,0,1,3,6,5
1640286,1,0,0,0,1,0,0,0,3,6,5
1640290,1,0,0,0,1,0,0,0,3,6,5
1640356,1,0,0,0,1,0,0,0,3,6,5
1640360,1,0,0,0,1,0,0,0,3,6,5
1640363,1,0,0,0,1,0,0,0,3,6,5
1640367,1,0,0,0,1,0,0,0,3,6,5
1640631,1,0,0,0,1,0,0,1,3,6,5
1640634,1,0,0,0,1,0,0,0,3,6,5
1640638,1,0,0,0,1,0,0,0,3,6,5
1640641,1,0,0,0,1,0,0,1,3,6,5
1640645,1,0,0,0,1,0,0,1,3,6,5
1640648,1,0,0,0,1,0,0,1,3,6,5
1640652,1,0,0,0,1,0,0,1,3,6,5
1640655,1,0,0,0,1,0,0,0,3,6,5
1640659,1,0,0,0,1,0,0,0,3,6,5
1640880,1,0,0,0,1,0,0,0,3,6,5
1640884,1,0,0,0,1,0,0,0,3,6,5
1640929,1,0,0,0,1,0,0,0,3,6,5
1640933,1,0,0,0,1,0,0,0,3,6,5
1640936,1,0,0,0,1,0,0,0,3,6,5
1640940,1,0,0,0,1,0,0,0,3,6,5
1640968,1,0,0,0,1,0,0,0,3,6,5
1640972,1,0,0,0,1,0,0,0,3,6,5
1641008,1,0,0,0,1,0,0,0,3,6,5
1641012,1,0,0,0,1,0,0,0,3,6,5
2221840,1,0,0,0,1,0,0,0,3,6,5
2221843,1,0,0,0,1,0,0,0,3,6,5
2221846,1,0,0,0,1,0,0,0,3,6,3
2221850,1,0,0,0,1,0,0,0,3,6,3
2221854,1,0,0,0,1,0,0,0,3,6,5
2221857,1,0,0,0,1,0,0,0,3,6,5
2221860,1,0,0,0,1,0,0,0,3,6,3
2221864,1,0,0,0,1,0,0,0,3,6,3
2221868,1,0,0,0,1,0,0,0,3,6,3
2221872,1,0,0,0,1,0,0,0,3,6,3
2221876,1,0,0,0,1,0,0,0,3,6,5
2221879,1,0,0,0,1,0,0,0,3,6,5
2221882,1,0,0,0,1,0,0,0,3,6,3
2221886,1,0,0,0,1,0,0,0,3,6,3
2221890,1,0,0,0,1,0,0,0,3,6,3
2221894,1,0,0,0,1,0,0,0,3,6,3
2221898,1,0,0,0,1,0,0,0,3,6,3
2221902,1,0,0,0,1,0,0,0,3,6,3
2221906,1,0,0,0,1,0,0,0,3,6,3
2221909,1,0,0,0,1,0,0,0,3,6,3
2221912,1,0,0,0,1,0,0,0,3,6,5
2221915,1,0,0,0,1,0,0,0,3,6,5
2221918,1,0,0,0,1,0,0,0,3,6,3
2221922,1,0,0,0,1,0,0,0,3,6,3
2221926,1,0,0,0,1,0,0,0,3,6,5
2221929,1,0,0,0,1,0,0,0,3,6,5
2221932,1,0,0,0,1,0,0,0,3,6,5
2221935,1,0,0,0,1,0,0,0,3,6,5
2221938,1,0,0,0,1,0,0,0,3,6,5
2221941,1,0,0,0,1,0,0,0,3,6,5
2221944,1,0,0,0,1,0,0,0,3,6,3
2221947,1,0,0,0,1,0,0,0,3,6,3
2221950,1,0,0,0,1,0,0,0,3,6,3
2221953,1,0,0,0,1,0,0,0,3,6,3
2221956,1,0,0,0,1,0,0,0,3,6,3
2221959,1,0,0,0,1,0,0,0,3,6,3
2221962,1,0,0,0,1,0,0,0,3,6,3
2221965,1,0,0,0,1,0,0,0,3,6,3
2221968,1,0,0,0,1,0,0,0,3,6,3
2221972,1,0,0,0,1,0,0,0,3,6,3
2221976,1,0,0,0,1,0,0,0,3,6,3
2221980,1,0,0,0,1,0,0,0,3,6,3
2221984,1,0,0,0,1,0,0,0,3,6,3
2221987,1,0,0,0,1,0,0,0,3,6,3
2221990,1,0,0,0,1,0,0,0,3,6,3
2221993,1,0,0,0,1,0,0,0,3,6,3
2221996,1,0,0,0,1,0,0,0,3,6,5
2221999,1,0,0,0,1,0,0,0,3,6,5
2222002,1,0,0,0,1,0,0,0,3,6,3
2222006,1,0,0,0,1,0,0,0,3,6,3
2222010,1,0,0,0,1,0,0,0,3,6,3
2222014,1,0,0,0,1,0,0,0,3,6,3
2222018,1,0,0,0,1,0,0,0,3,6,3
2222021,1,0,0,0,1,0,0,0,3,6,3
2222024,1,0,0,0,1,0,0,0,3,6,5
2222027,1,0,0,0,1,0,0,0,3,6,5
2222030,1,0,0,0,1,0,0,0,3,6,3
2222033,1,0,0,0,1,0,0,0,3,6,3
2222036,1,0,0,0,1,0,0,0,3,6,3
2222039,1,0,0,0,1,0,0,0,3,6,3
2222042,1,0,0,0,1,0,0,0,3,6,5
2222045,1,0,0,0,1,0,0,0,3,6,5
2222048,1,0,0,0,1,0,0,0,3,6,3
2222052,1,0,0,0,1,0,0,0,3,6,3
2222056,1,0,0,0,1,0,0,0,3,6,3
2222060,1,0,0,0,1,0,0,0,3,6,3
2222064,1,0,0,0,1,0,0,0,3,6,5
2222067,1,0,0,0,1,0,0,0,3,6,5
2222088,1,0,0,0,1,0,0,0,3,6,5
2222091,1,0,0,0,1,0,0,0,3,6,5
2222094,1,0,0,0,1,0,0,0,3,6,3
2222097,1,0,0,0,1,0,0,0,3,6,3
2222100,1,0,0,0,1,0,0,0,3,6,5
2222103,1,0,0,0,1,0,0,0,3,6,5
2222106,1,0,0,0,1,0,0,0,3,6,5
2222109,1,0,0,0,1,0,0,0,3,6,5
2222112,1,0,0,0,1,0,0,0,3,6,3
2222115,1,0,0,0,1,0,0,0,3,6,3
2222118,1,0,0,0,1,0,0,0,3,6,3
2222121,1,0,0,0,1,0,0,0,3,6,3
2222124,1,0,0,0,1,0,0,0,3,6,5
2222127,1,0,0,0,1,0,0,0,3,6,5
2222130,1,0,0,0,1,0,0,0,3,6,5
2222133,1,0,0,0,1,0,0,0,3,6,5
2222136,1,0,0,0,1,0,0,0,3,6,5
2222139,1,0,0,0,1,0,0,0,3,6,5
2222142,1,0,0,0,1,0,0,0,3,6,5
2222145,1,0,0,0,1,0,0,0,3,6,5
2222148,1,0,0,0,1,0,0,0,3,6,5
2222151,1,0,0,0,1,0,0,0,3,6,5
2222154,1,0,0,0,1,0,0,0,3,6,5
2222157,1,0,0,0,1,0,0,0,3,6,5
2222160,1,0,0,0,1,0,0,0,3,6,5
2222163,1,0,0,0,1,0,0,0,3,6,5
2222166,1,0,0,0,1,0,0,0,3,6,5
2222169,1,0,0,0,1,0,0,0,3,6,5
2222172,1,0,0,0,1,0,0,0,3,6,5
2222175,1,0,0,0,1,0,0,0,3,6,5
2222178,1,0,0,0,1,0,0,0,3,6,5
2222181,1,0,0,0,1,0,0,0,3,6,5
2222184,1,0,0,0,1,0,0,0,3,6,5
2222187,1,0,0,0,1,0,0,0,3,6,5
2222190,1,0,0,0,1,0,0,0,3,6,5
2222193,1,0,0,0,1,0,0,0,3,6,5
2222196,1,0,0,0,1,0,0,0,3,6,5
2222199,1,0,0,0,1,0,0,0,3,6,5
2222202,1,0,0,0,1,0,0,0,3,6,3
2222205,1,0,0,0,1,0,0,0,3,6,3
2222208,1,0,0,0,1,0,0,0,3,6,3
2222211,1,0,0,0,1,0,0,0,3,6,3
2222214,1,0,0,0,1,0,0,0,3,6,3
2222217,1,0,0,0,1,0,0,0,3,6,3
2222226,1,0,0,0,1,0,0,0,3,6,3
2222229,1,0,0,0,1,0,0,0,3,6,3
2222232,1,0,0,0,1,0,0,0,3,6,5
2222235,1,0,0,0,1,0,0,0,3,6,5
2222238,1,0,0,0,1,0,0,0,3,6,5
2222245,1,0,0,0,1,0,0,0,3,6,5
2222252,1,0,0,0,1,0,0,0,3,6,3
2222255,1,0,0,0,1,0,0,0,3,6,3
2222258,1,0,0,0,1,0,0,0,3,6,3
2222261,1,0,0,0,1,0,0,0,3,6,3
2222264,1,0,0,0,1,0,0,0,3,6,5
2222267,1,0,0,0,1,0,0,0,3,6,5
2222270,1,0,0,0,1,0,0,0,3,6,3
2222273,1,0,0,0,1,0,0,0,3,6,3
1638298,1,0,0,0,1,0,0,1,3,7,5
1640287,1,0,0,0,1,0,0,0,3,7,5
1640291,1,0,0,0,1,0,0,0,3,7,5
1640357,1,0,0,0,1,0,0,0,3,7,5
1640361,1,0,0,0,1,0,0,0,3,7,5
1640364,1,0,0,0,1,0,0,0,3,7,5
1640368,1,0,0,0,1,0,0,0,3,7,5
1640371,1,0,0,0,1,0,0,0,3,7,5
1640374,1,0,0,0,1,0,0,0,3,7,5
1640628,1,0,0,0,1,0,0,0,3,7,5
1640632,1,0,0,0,1,0,0,0,3,7,5
1640635,1,0,0,0,1,0,0,0,3,7,5
1640639,1,0,0,0,1,0,0,0,3,7,5
1640642,1,0,0,0,1,0,0,0,3,7,5
1640646,1,0,0,0,1,0,0,0,3,7,5
1640649,1,0,0,0,1,0,0,0,3,7,5
1640653,1,0,0,0,1,0,0,0,3,7,5
1640656,1,0,0,0,1,0,0,0,3,7,5
1640660,1,0,0,0,1,0,0,0,3,7,5
1640881,1,0,0,0,1,0,0,0,3,7,5
1640885,1,0,0,0,1,0,0,0,3,7,5
1640930,1,0,0,0,1,0,0,0,3,7,5
1640934,1,0,0,0,1,0,0,0,3,7,5
1640937,1,0,0,0,1,0,0,0,3,7,5
1640941,1,0,0,0,1,0,0,0,3,7,5
1640969,1,0,0,0,1,0,0,0,3,7,5
1640973,1,0,0,0,1,0,0,0,3,7,5
1641009,1,0,0,0,1,0,0,0,3,7,5
1641013,1,0,0,0,1,0,0,0,3,7,5
1641068,1,0,0,0,1,0,0,1,3,7,13
2221847,1,0,0,0,1,0,0,0,3,7,3
2221851,1,0,0,0,1,0,0,0,3,7,3
2221861,1,0,0,0,1,0,0,0,3,7,3
2221865,1,0,0,0,1,0,0,0,3,7,3
2221869,1,0,0,0,1,0,0,0,3,7,3
2221873,1,0,0,0,1,0,0,0,3,7,3
2221883,1,0,0,0,1,0,0,0,3,7,3
2221887,1,0,0,0,1,0,0,0,3,7,3
2221891,1,0,0,0,1,0,0,0,3,7,3
2221895,1,0,0,0,1,0,0,0,3,7,3
2221899,1,0,0,0,1,0,0,0,3,7,3
2221903,1,0,0,0,1,0,0,0,3,7,3
2221919,1,0,0,0,1,0,0,0,3,7,3
2221923,1,0,0,0,1,0,0,0,3,7,3
2221969,1,0,0,0,1,0,0,0,3,7,3
2221973,1,0,0,0,1,0,0,0,3,7,3
2221977,1,0,0,0,1,0,0,0,3,7,3
2221981,1,0,0,0,1,0,0,0,3,7,3
2222003,1,0,0,0,1,0,0,0,3,7,3
2222007,1,0,0,0,1,0,0,0,3,7,3
2222011,1,0,0,0,1,0,0,0,3,7,3
2222015,1,0,0,0,1,0,0,0,3,7,3
2222049,1,0,0,0,1,0,0,0,3,7,3
2222053,1,0,0,0,1,0,0,0,3,7,3
2222057,1,0,0,0,1,0,0,0,3,7,3
2222061,1,0,0,0,1,0,0,0,3,7,3
1610821,1,0,0,0,1,0,0,1,3,9,3
1610837,1,0,0,0,1,0,0,0,3,9,5
1634664,1,0,0,0,1,0,0,0,3,9,5
1638296,1,0,0,0,1,0,0,1,3,9,3
1640285,1,0,0,0,1,0,0,0,3,9,5
1640289,1,0,0,0,1,0,0,0,3,9,5
1640355,1,0,0,0,1,0,0,0,3,9,5
1640359,1,0,0,0,1,0,0,0,3,9,5
1640362,1,0,0,0,1,0,0,0,3,9,5
1640366,1,0,0,0,1,0,0,0,3,9,5
1640630,1,0,0,0,1,0,0,1,3,9,5
1640633,1,0,0,0,1,0,0,0,3,9,5
1640637,1,0,0,0,1,0,0,0,3,9,5
1640640,1,0,0,0,1,0,0,1,3,9,5
1640644,1,0,0,0,1,0,0,1,3,9,5
1640647,1,0,0,0,1,0,0,1,3,9,3
1640651,1,0,0,0,1,0,0,1,3,9,3
1640654,1,0,0,0,1,0,0,0,3,9,5
1640658,1,0,0,0,1,0,0,0,3,9,5
1640716,1,0,0,0,1,0,0,0,3,9,5
1640721,1,0,0,0,1,0,0,0,3,9,5
1640723,1,0,0,0,1,0,0,0,3,9,5
1640725,1,0,0,0,1,0,0,0,3,9,5
1640727,1,0,0,0,1,0,0,0,3,9,5
1640879,1,0,0,0,1,0,0,0,3,9,5
1640883,1,0,0,0,1,0,0,0,3,9,5
1640928,1,0,0,0,1,0,0,0,3,9,5
1640932,1,0,0,0,1,0,0,0,3,9,5
1640935,1,0,0,0,1,0,0,0,3,9,5
1640939,1,0,0,0,1,0,0,0,3,9,5
1640942,1,0,0,0,1,0,0,0,3,9,5
1640967,1,0,0,0,1,0,0,0,3,9,5
1640971,1,0,0,0,1,0,0,0,3,9,5
1640974,1,0,0,0,1,0,0,0,3,9,5
1641007,1,0,0,0,1,0,0,0,3,9,5
1641011,1,0,0,0,1,0,0,0,3,9,5
1641014,1,0,0,0,1,0,0,0,3,9,5
2221839,1,0,0,0,1,0,0,0,3,9,3
2221842,1,0,0,0,1,0,0,0,3,9,3
2221845,1,0,0,0,1,0,0,0,3,9,3
2221849,1,0,0,0,1,0,0,0,3,9,3
2221853,1,0,0,0,1,0,0,0,3,9,3
2221856,1,0,0,0,1,0,0,0,3,9,3
2221859,1,0,0,0,1,0,0,0,3,9,3
2221863,1,0,0,0,1,0,0,0,3,9,3
2221867,1,0,0,0,1,0,0,0,3,9,3
2221871,1,0,0,0,1,0,0,0,3,9,3
2221875,1,0,0,0,1,0,0,0,3,9,3
2221878,1,0,0,0,1,0,0,0,3,9,3
2221881,1,0,0,0,1,0,0,0,3,9,3
2221885,1,0,0,0,1,0,0,0,3,9,3
2221889,1,0,0,0,1,0,0,0,3,9,3
2221893,1,0,0,0,1,0,0,0,3,9,3
2221897,1,0,0,0,1,0,0,0,3,9,3
2221901,1,0,0,0,1,0,0,0,3,9,3
2221905,1,0,0,0,1,0,0,0,3,9,3
2221908,1,0,0,0,1,0,0,0,3,9,3
2221911,1,0,0,0,1,0,0,0,3,9,3
2221914,1,0,0,0,1,0,0,0,3,9,3
2221917,1,0,0,0,1,0,0,0,3,9,3
2221921,1,0,0,0,1,0,0,0,3,9,3
2221925,1,0,0,0,1,0,0,0,3,9,3
2221928,1,0,0,0,1,0,0,0,3,9,3
2221931,1,0,0,0,1,0,0,0,3,9,3
2221934,1,0,0,0,1,0,0,0,3,9,3
2221937,1,0,0,0,1,0,0,0,3,9,3
2221940,1,0,0,0,1,0,0,0,3,9,3
2221943,1,0,0,0,1,0,0,0,3,9,3
2221946,1,0,0,0,1,0,0,0,3,9,3
2221949,1,0,0,0,1,0,0,0,3,9,3
2221952,1,0,0,0,1,0,0,0,3,9,3
2221955,1,0,0,0,1,0,0,0,3,9,3
2221958,1,0,0,0,1,0,0,0,3,9,3
2221961,1,0,0,0,1,0,0,0,3,9,3
2221964,1,0,0,0,1,0,0,0,3,9,3
2221967,1,0,0,0,1,0,0,0,3,9,3
2221971,1,0,0,0,1,0,0,0,3,9,3
2221975,1,0,0,0,1,0,0,0,3,9,3
2221979,1,0,0,0,1,0,0,0,3,9,3
2221983,1,0,0,0,1,0,0,0,3,9,3
2221986,1,0,0,0,1,0,0,0,3,9,3
2221989,1,0,0,0,1,0,0,0,3,9,3
2221992,1,0,0,0,1,0,0,0,3,9,3
2221995,1,0,0,0,1,0,0,0,3,9,3
2221998,1,0,0,0,1,0,0,0,3,9,3
2222001,1,0,0,0,1,0,0,0,3,9,3
2222005,1,0,0,0,1,0,0,0,3,9,3
2222009,1,0,0,0,1,0,0,0,3,9,3
2222013,1,0,0,0,1,0,0,0,3,9,3
2222017,1,0,0,0,1,0,0,0,3,9,3
2222020,1,0,0,0,1,0,0,0,3,9,3
2222023,1,0,0,0,1,0,0,0,3,9,3
2222026,1,0,0,0,1,0,0,0,3,9,3
2222029,1,0,0,0,1,0,0,0,3,9,3
2222032,1,0,0,0,1,0,0,0,3,9,3
2222035,1,0,0,0,1,0,0,0,3,9,3
2222038,1,0,0,0,1,0,0,0,3,9,3
2222041,1,0,0,0,1,0,0,0,3,9,3
2222044,1,0,0,0,1,0,0,0,3,9,3
2222047,1,0,0,0,1,0,0,0,3,9,3
2222051,1,0,0,0,1,0,0,0,3,9,3
2222055,1,0,0,0,1,0,0,0,3,9,3
2222059,1,0,0,0,1,0,0,0,3,9,3
2222063,1,0,0,0,1,0,0,0,3,9,3
2222066,1,0,0,0,1,0,0,0,3,9,3
2222087,1,0,0,0,1,0,0,0,3,9,3
2222090,1,0,0,0,1,0,0,0,3,9,3
2222093,1,0,0,0,1,0,0,0,3,9,3
2222096,1,0,0,0,1,0,0,0,3,9,3
2222099,1,0,0,0,1,0,0,0,3,9,3
2222102,1,0,0,0,1,0,0,0,3,9,3
2222105,1,0,0,0,1,0,0,0,3,9,3
2222108,1,0,0,0,1,0,0,0,3,9,3
2222111,1,0,0,0,1,0,0,0,3,9,3
2222114,1,0,0,0,1,0,0,0,3,9,3
2222117,1,0,0,0,1,0,0,0,3,9,3
2222120,1,0,0,0,1,0,0,0,3,9,3
2222123,1,0,0,0,1,0,0,0,3,9,3
2222126,1,0,0,0,1,0,0,0,3,9,3
2222129,1,0,0,0,1,0,0,0,3,9,3
2222132,1,0,0,0,1,0,0,0,3,9,3
2222135,1,0,0,0,1,0,0,0,3,9,3
2222138,1,0,0,0,1,0,0,0,3,9,3
2222141,1,0,0,0,1,0,0,0,3,9,3
2222144,1,0,0,0,1,0,0,0,3,9,3
2222147,1,0,0,0,1,0,0,0,3,9,3
